hour,begin,end,route_id,start_edge,route_edges,route_probability,base_hourly_rate_per_entry,demand_scale,scaled_hourly_rate_per_entry,vehs_per_hour
21,75600,79200,r21,-E0,-E0 B1A1 E6,0.0219716961194158,794.8345023216002,0.45,357.67552604472013,7.858737967606782
21,75600,79200,r22,-E0,-E0 E1,0.1496113458831232,794.8345023216002,0.45,357.67552604472013,53.51231684100466
21,75600,79200,r23,-E0,-E0 B1B0 B0A0 E5,0.0746314817333094,794.8345023216002,0.45,357.67552604472013,26.69385448845836
21,75600,79200,r24,-E0,-E0 B1B0 B0A0 E3,0.015518235955491,794.8345023216002,0.45,357.67552604472013,5.5504932086663334
21,75600,79200,r25,-E0,-E0 B1B0 E4,0.1056679536442915,794.8345023216002,0.45,357.67552604472013,37.79484090579106
21,75600,79200,r26,-E0,-E0 B1B0 E2,0.508186366982624,794.8345023216002,0.45,357.67552604472013,181.76582613926522
21,75600,79200,r27,-E1,-E1 B1A1 E7,0.508186366982624,794.8345023216002,0.45,357.67552604472013,181.76582613926522
21,75600,79200,r28,-E1,-E1 B1A1 A1A0 E5,0.015518235955491,794.8345023216002,0.45,357.67552604472013,5.5504932086663334
21,75600,79200,r29,-E1,-E1 B1A1 A1A0 E3,0.0746314817333094,794.8345023216002,0.45,357.67552604472013,26.69385448845836
21,75600,79200,r30,-E1,-E1 B1A1 E6,0.1056679536442915,794.8345023216002,0.45,357.67552604472013,37.79484090579106
21,75600,79200,r31,-E1,-E1 B1B0 B0A0 E5,0.015518235955491,794.8345023216002,0.45,357.67552604472013,5.5504932086663334
21,75600,79200,r32,-E1,-E1 B1B0 B0A0 E3,0.0032267300819623,794.8345023216002,0.45,357.67552604472013,1.1541223794701885
21,75600,79200,r33,-E1,-E1 B1B0 E4,0.0219716961194158,794.8345023216002,0.45,357.67552604472013,7.858737967606782
21,75600,79200,r34,-E1,-E1 B1B0 E2,0.1056679536442915,794.8345023216002,0.45,357.67552604472013,37.79484090579106
21,75600,79200,r35,-E1,-E1 E0,0.1496113458831232,794.8345023216002,0.45,357.67552604472013,53.51231684100466
21,75600,79200,r36,-E5,-E5 A0B0 E4,0.508186366982624,794.8345023216002,0.45,357.67552604472013,181.76582613926522
21,75600,79200,r37,-E5,-E5 A0B0 E2,0.1056679536442915,794.8345023216002,0.45,357.67552604472013,37.79484090579106
21,75600,79200,r38,-E5,-E5 A0B0 B0B1 E1,0.015518235955491,794.8345023216002,0.45,357.67552604472013,5.5504932086663334
21,75600,79200,r39,-E5,-E5 A0B0 B0B1 E0,0.0746314817333094,794.8345023216002,0.45,357.67552604472013,26.69385448845836
21,75600,79200,r40,-E5,-E5 E3,0.1496113458831232,794.8345023216002,0.45,357.67552604472013,53.51231684100466
21,75600,79200,r41,-E5,-E5 A0A1 E7,0.0219716961194158,794.8345023216002,0.45,357.67552604472013,7.858737967606782
21,75600,79200,r42,-E5,-E5 A0A1 A1B1 E1,0.015518235955491,794.8345023216002,0.45,357.67552604472013,5.5504932086663334
21,75600,79200,r43,-E5,-E5 A0A1 A1B1 E0,0.0032267300819623,794.8345023216002,0.45,357.67552604472013,1.1541223794701885
21,75600,79200,r44,-E5,-E5 A0A1 E6,0.1056679536442915,794.8345023216002,0.45,357.67552604472013,37.79484090579106
21,75600,79200,r45,-E3,-E3 E5,0.1496113458831232,794.8345023216002,0.45,357.67552604472013,53.51231684100466
21,75600,79200,r46,-E3,-E3 A0B0 E4,0.1056679536442915,794.8345023216002,0.45,357.67552604472013,37.79484090579106
21,75600,79200,r47,-E3,-E3 A0B0 E2,0.0219716961194158,794.8345023216002,0.45,357.67552604472013,7.858737967606782
21,75600,79200,r48,-E3,-E3 A0B0 B0B1 E1,0.0032267300819623,794.8345023216002,0.45,357.67552604472013,1.1541223794701885
21,75600,79200,r49,-E3,-E3 A0B0 B0B1 E0,0.015518235955491,794.8345023216002,0.45,357.67552604472013,5.5504932086663334
21,75600,79200,r50,-E3,-E3 A0A1 E7,0.1056679536442915,794.8345023216002,0.45,357.67552604472013,37.79484090579106
21,75600,79200,r51,-E3,-E3 A0A1 A1B1 E1,0.0746314817333094,794.8345023216002,0.45,357.67552604472013,26.69385448845836
21,75600,79200,r52,-E3,-E3 A0A1 A1B1 E0,0.015518235955491,794.8345023216002,0.45,357.67552604472013,5.5504932086663334
21,75600,79200,r53,-E3,-E3 A0A1 E6,0.508186366982624,794.8345023216002,0.45,357.67552604472013,181.76582613926522
21,75600,79200,r54,-E4,-E4 B0A0 E5,0.508186366982624,794.8345023216002,0.45,357.67552604472013,181.76582613926522
21,75600,79200,r55,-E4,-E4 B0A0 E3,0.1056679536442915,794.8345023216002,0.45,357.67552604472013,37.79484090579106
21,75600,79200,r56,-E4,-E4 B0A0 A0A1 E7,0.015518235955491,794.8345023216002,0.45,357.67552604472013,5.5504932086663334
21,75600,79200,r57,-E4,-E4 B0A0 A0A1 E6,0.0746314817333094,794.8345023216002,0.45,357.67552604472013,26.69385448845836
21,75600,79200,r58,-E4,-E4 E2,0.1496113458831232,794.8345023216002,0.45,357.67552604472013,53.51231684100466
21,75600,79200,r59,-E4,-E4 B0B1 B1A1 E7,0.015518235955491,794.8345023216002,0.45,357.67552604472013,5.5504932086663334
21,75600,79200,r60,-E4,-E4 B0B1 B1A1 E6,0.0032267300819623,794.8345023216002,0.45,357.67552604472013,1.1541223794701885
21,75600,79200,r61,-E4,-E4 B0B1 E1,0.0219716961194158,794.8345023216002,0.45,357.67552604472013,7.858737967606782
21,75600,79200,r62,-E4,-E4 B0B1 E0,0.1056679536442915,794.8345023216002,0.45,357.67552604472013,37.79484090579106
21,75600,79200,r63,-E2,-E2 B0A0 E5,0.1056679536442915,794.8345023216002,0.45,357.67552604472013,37.79484090579106
21,75600,79200,r64,-E2,-E2 B0A0 E3,0.0219716961194158,794.8345023216002,0.45,357.67552604472013,7.858737967606782
21,75600,79200,r65,-E2,-E2 B0A0 A0A1 E7,0.0032267300819623,794.8345023216002,0.45,357.67552604472013,1.1541223794701885
21,75600,79200,r66,-E2,-E2 B0A0 A0A1 E6,0.015518235955491,794.8345023216002,0.45,357.67552604472013,5.5504932086663334
21,75600,79200,r67,-E2,-E2 E4,0.1496113458831232,794.8345023216002,0.45,357.67552604472013,53.51231684100466
21,75600,79200,r68,-E2,-E2 B0B1 B1A1 E7,0.0746314817333094,794.8345023216002,0.45,357.67552604472013,26.69385448845836
21,75600,79200,r69,-E2,-E2 B0B1 B1A1 E6,0.015518235955491,794.8345023216002,0.45,357.67552604472013,5.5504932086663334
21,75600,79200,r70,-E2,-E2 B0B1 E1,0.1056679536442915,794.8345023216002,0.45,357.67552604472013,37.79484090579106
21,75600,79200,r71,-E2,-E2 B0B1 E0,0.508186366982624,794.8345023216002,0.45,357.67552604472013,181.76582613926522
22,79200,82800,r0,-E6,-E6 E7,0.1496113458831232,576.4452162214683,0.45,259.4003472996607,38.80923508205182
22,79200,82800,r1,-E6,-E6 A1B1 E1,0.1056679536442915,576.4452162214683,0.45,259.4003472996607,27.410303873773668
22,79200,82800,r2,-E6,-E6 A1B1 B1B0 E4,0.0032267300819623,576.4452162214683,0.45,259.4003472996607,0.8370149039032833
22,79200,82800,r3,-E6,-E6 A1B1 B1B0 E2,0.015518235955491,576.4452162214683,0.45,259.4003472996607,4.025435796332448
22,79200,82800,r4,-E6,-E6 A1B1 E0,0.0219716961194158,576.4452162214683,0.45,259.4003472996607,5.699465604139066
22,79200,82800,r5,-E6,-E6 A1A0 E5,0.1056679536442915,576.4452162214683,0.45,259.4003472996607,27.410303873773668
22,79200,82800,r6,-E6,-E6 A1A0 A0B0 E4,0.0746314817333094,576.4452162214683,0.45,259.4003472996607,19.35943228110874
22,79200,82800,r7,-E6,-E6 A1A0 A0B0 E2,0.015518235955491,576.4452162214683,0.45,259.4003472996607,4.025435796332448
22,79200,82800,r8,-E6,-E6 A1A0 E3,0.508186366982624,576.4452162214683,0.45,259.4003472996607,131.8237200882455
22,79200,82800,r9,-E7,-E7 A1B1 E1,0.508186366982624,576.4452162214683,0.45,259.4003472996607,131.8237200882455
22,79200,82800,r10,-E7,-E7 A1B1 B1B0 E4,0.015518235955491,576.4452162214683,0.45,259.4003472996607,4.025435796332448
22,79200,82800,r11,-E7,-E7 A1B1 B1B0 E2,0.0746314817333094,576.4452162214683,0.45,259.4003472996607,19.35943228110874
22,79200,82800,r12,-E7,-E7 A1B1 E0,0.1056679536442915,576.4452162214683,0.45,259.4003472996607,27.410303873773668
22,79200,82800,r13,-E7,-E7 A1A0 E5,0.0219716961194158,576.4452162214683,0.45,259.4003472996607,5.699465604139066
22,79200,82800,r14,-E7,-E7 A1A0 A0B0 E4,0.015518235955491,576.4452162214683,0.45,259.4003472996607,4.025435796332448
22,79200,82800,r15,-E7,-E7 A1A0 A0B0 E2,0.0032267300819623,576.4452162214683,0.45,259.4003472996607,0.8370149039032833
22,79200,82800,r16,-E7,-E7 A1A0 E3,0.1056679536442915,576.4452162214683,0.45,259.4003472996607,27.410303873773668
22,79200,82800,r17,-E7,-E7 E6,0.1496113458831232,576.4452162214683,0.45,259.4003472996607,38.80923508205182
22,79200,82800,r18,-E0,-E0 B1A1 E7,0.1056679536442915,576.4452162214683,0.45,259.4003472996607,27.410303873773668
22,79200,82800,r19,-E0,-E0 B1A1 A1A0 E5,0.0032267300819623,576.4452162214683,0.45,259.4003472996607,0.8370149039032833
22,79200,82800,r20,-E0,-E0 B1A1 A1A0 E3,0.015518235955491,576.4452162214683,0.45,259.4003472996607,4.025435796332448
22,79200,82800,r21,-E0,-E0 B1A1 E6,0.0219716961194158,576.4452162214683,0.45,259.4003472996607,5.699465604139066
22,79200,82800,r22,-E0,-E0 E1,0.1496113458831232,576.4452162214683,0.45,259.4003472996607,38.80923508205182
22,79200,82800,r23,-E0,-E0 B1B0 B0A0 E5,0.0746314817333094,576.4452162214683,0.45,259.4003472996607,19.35943228110874
22,79200,82800,r24,-E0,-E0 B1B0 B0A0 E3,0.015518235955491,576.4452162214683,0.45,259.4003472996607,4.025435796332448
22,79200,82800,r25,-E0,-E0 B1B0 E4,0.1056679536442915,576.4452162214683,0.45,259.4003472996607,27.410303873773668
22,79200,82800,r26,-E0,-E0 B1B0 E2,0.508186366982624,576.4452162214683,0.45,259.4003472996607,131.8237200882455
22,79200,82800,r27,-E1,-E1 B1A1 E7,0.508186366982624,576.4452162214683,0.45,259.4003472996607,131.8237200882455
22,79200,82800,r28,-E1,-E1 B1A1 A1A0 E5,0.015518235955491,576.4452162214683,0.45,259.4003472996607,4.025435796332448
22,79200,82800,r29,-E1,-E1 B1A1 A1A0 E3,0.0746314817333094,576.4452162214683,0.45,259.4003472996607,19.35943228110874
22,79200,82800,r30,-E1,-E1 B1A1 E6,0.1056679536442915,576.4452162214683,0.45,259.4003472996607,27.410303873773668
22,79200,82800,r31,-E1,-E1 B1B0 B0A0 E5,0.015518235955491,576.4452162214683,0.45,259.4003472996607,4.025435796332448
22,79200,82800,r32,-E1,-E1 B1B0 B0A0 E3,0.0032267300819623,576.4452162214683,0.45,259.4003472996607,0.8370149039032833
22,79200,82800,r33,-E1,-E1 B1B0 E4,0.0219716961194158,576.4452162214683,0.45,259.4003472996607,5.699465604139066
22,79200,82800,r34,-E1,-E1 B1B0 E2,0.1056679536442915,576.4452162214683,0.45,259.4003472996607,27.410303873773668
22,79200,82800,r35,-E1,-E1 E0,0.1496113458831232,576.4452162214683,0.45,259.4003472996607,38.80923508205182
22,79200,82800,r36,-E5,-E5 A0B0 E4,0.508186366982624,576.4452162214683,0.45,259.4003472996607,131.8237200882455
22,79200,82800,r37,-E5,-E5 A0B0 E2,0.1056679536442915,576.4452162214683,0.45,259.4003472996607,27.410303873773668
22,79200,82800,r38,-E5,-E5 A0B0 B0B1 E1,0.015518235955491,576.4452162214683,0.45,259.4003472996607,4.025435796332448
22,79200,82800,r39,-E5,-E5 A0B0 B0B1 E0,0.0746314817333094,576.4452162214683,0.45,259.4003472996607,19.35943228110874
22,79200,82800,r40,-E5,-E5 E3,0.1496113458831232,576.4452162214683,0.45,259.4003472996607,38.80923508205182
22,79200,82800,r41,-E5,-E5 A0A1 E7,0.0219716961194158,576.4452162214683,0.45,259.4003472996607,5.699465604139066
22,79200,82800,r42,-E5,-E5 A0A1 A1B1 E1,0.015518235955491,576.4452162214683,0.45,259.4003472996607,4.025435796332448
22,79200,82800,r43,-E5,-E5 A0A1 A1B1 E0,0.0032267300819623,576.4452162214683,0.45,259.4003472996607,0.8370149039032833
22,79200,82800,r44,-E5,-E5 A0A1 E6,0.1056679536442915,576.4452162214683,0.45,259.4003472996607,27.410303873773668
22,79200,82800,r45,-E3,-E3 E5,0.1496113458831232,576.4452162214683,0.45,259.4003472996607,38.80923508205182
22,79200,82800,r46,-E3,-E3 A0B0 E4,0.1056679536442915,576.4452162214683,0.45,259.4003472996607,27.410303873773668
22,79200,82800,r47,-E3,-E3 A0B0 E2,0.0219716961194158,576.4452162214683,0.45,259.4003472996607,5.699465604139066
22,79200,82800,r48,-E3,-E3 A0B0 B0B1 E1,0.0032267300819623,576.4452162214683,0.45,259.4003472996607,0.8370149039032833
22,79200,82800,r49,-E3,-E3 A0B0 B0B1 E0,0.015518235955491,576.4452162214683,0.45,259.4003472996607,4.025435796332448
22,79200,82800,r50,-E3,-E3 A0A1 E7,0.1056679536442915,576.4452162214683,0.45,259.4003472996607,27.410303873773668
22,79200,82800,r51,-E3,-E3 A0A1 A1B1 E1,0.0746314817333094,576.4452162214683,0.45,259.4003472996607,19.35943228110874
22,79200,82800,r52,-E3,-E3 A0A1 A1B1 E0,0.015518235955491,576.4452162214683,0.45,259.4003472996607,4.025435796332448
22,79200,82800,r53,-E3,-E3 A0A1 E6,0.508186366982624,576.4452162214683,0.45,259.4003472996607,131.8237200882455
22,79200,82800,r54,-E4,-E4 B0A0 E5,0.508186366982624,576.4452162214683,0.45,259.4003472996607,131.8237200882455
22,79200,82800,r55,-E4,-E4 B0A0 E3,0.1056679536442915,576.4452162214683,0.45,259.4003472996607,27.410303873773668
22,79200,82800,r56,-E4,-E4 B0A0 A0A1 E7,0.015518235955491,576.4452162214683,0.45,259.4003472996607,4.025435796332448
22,79200,82800,r57,-E4,-E4 B0A0 A0A1 E6,0.0746314817333094,576.4452162214683,0.45,259.4003472996607,19.35943228110874
22,79200,82800,r58,-E4,-E4 E2,0.1496113458831232,576.4452162214683,0.45,259.4003472996607,38.80923508205182
22,79200,82800,r59,-E4,-E4 B0B1 B1A1 E7,0.015518235955491,576.4452162214683,0.45,259.4003472996607,4.025435796332448
22,79200,82800,r60,-E4,-E4 B0B1 B1A1 E6,0.0032267300819623,576.4452162214683,0.45,259.4003472996607,0.8370149039032833
22,79200,82800,r61,-E4,-E4 B0B1 E1,0.0219716961194158,576.4452162214683,0.45,259.4003472996607,5.699465604139066
22,79200,82800,r62,-E4,-E4 B0B1 E0,0.1056679536442915,576.4452162214683,0.45,259.4003472996607,27.410303873773668
22,79200,82800,r63,-E2,-E2 B0A0 E5,0.1056679536442915,576.4452162214683,0.45,259.4003472996607,27.410303873773668
22,79200,82800,r64,-E2,-E2 B0A0 E3,0.0219716961194158,576.4452162214683,0.45,259.4003472996607,5.699465604139066
22,79200,82800,r65,-E2,-E2 B0A0 A0A1 E7,0.0032267300819623,576.4452162214683,0.45,259.4003472996607,0.8370149039032833
22,79200,82800,r66,-E2,-E2 B0A0 A0A1 E6,0.015518235955491,576.4452162214683,0.45,259.4003472996607,4.025435796332448
22,79200,82800,r67,-E2,-E2 E4,0.1496113458831232,576.4452162214683,0.45,259.4003472996607,38.80923508205182
22,79200,82800,r68,-E2,-E2 B0B1 B1A1 E7,0.0746314817333094,576.4452162214683,0.45,259.4003472996607,19.35943228110874
22,79200,82800,r69,-E2,-E2 B0B1 B1A1 E6,0.015518235955491,576.4452162214683,0.45,259.4003472996607,4.025435796332448
22,79200,82800,r70,-E2,-E2 B0B1 E1,0.1056679536442915,576.4452162214683,0.45,259.4003472996607,27.410303873773668
22,79200,82800,r71,-E2,-E2 B0B1 E0,0.508186366982624,576.4452162214683,0.45,259.4003472996607,131.8237200882455
23,82800,86400,r0,-E6,-E6 E7,0.1496113458831232,362.15783112456904,0.45,162.97102400605607,24.38231424149683
23,82800,86400,r1,-E6,-E6 A1B1 E1,0.1056679536442915,362.15783112456904,0.45,162.97102400605607,17.22081461003465
23,82800,86400,r2,-E6,-E6 A1B1 B1B0 E4,0.0032267300819623,362.15783112456904,0.45,162.97102400605607,0.5258635056485412
23,82800,86400,r3,-E6,-E6 A1B1 B1B0 E2,0.015518235955491,362.15783112456904,0.45,162.97102400605607,2.5290228044339664
23,82800,86400,r4,-E6,-E6 A1B1 E0,0.0219716961194158,362.15783112456904,0.45,162.97102400605607,3.5807498157310813
23,82800,86400,r5,-E6,-E6 A1A0 E5,0.1056679536442915,362.15783112456904,0.45,162.97102400605607,17.22081461003465
23,82800,86400,r6,-E6,-E6 A1A0 A0B0 E4,0.0746314817333094,362.15783112456904,0.45,162.97102400605607,12.162769001166701
23,82800,86400,r7,-E6,-E6 A1A0 A0B0 E2,0.015518235955491,362.15783112456904,0.45,162.97102400605607,2.5290228044339664
23,82800,86400,r8,-E6,-E6 A1A0 E3,0.508186366982624,362.15783112456904,0.45,162.97102400605607,82.81965261307563
23,82800,86400,r9,-E7,-E7 A1B1 E1,0.508186366982624,362.15783112456904,0.45,162.97102400605607,82.81965261307563
23,82800,86400,r10,-E7,-E7 A1B1 B1B0 E4,0.015518235955491,362.15783112456904,0.45,162.97102400605607,2.5290228044339664
23,82800,86400,r11,-E7,-E7 A1B1 B1B0 E2,0.0746314817333094,362.15783112456904,0.45,162.97102400605607,12.162769001166701
23,82800,86400,r12,-E7,-E7 A1B1 E0,0.1056679536442915,362.15783112456904,0.45,162.97102400605607,17.22081461003465
23,82800,86400,r13,-E7,-E7 A1A0 E5,0.0219716961194158,362.15783112456904,0.45,162.97102400605607,3.5807498157310813
23,82800,86400,r14,-E7,-E7 A1A0 A0B0 E4,0.015518235955491,362.15783112456904,0.45,162.97102400605607,2.5290228044339664
23,82800,86400,r15,-E7,-E7 A1A0 A0B0 E2,0.0032267300819623,362.15783112456904,0.45,162.97102400605607,0.5258635056485412
23,82800,86400,r16,-E7,-E7 A1A0 E3,0.1056679536442915,362.15783112456904,0.45,162.97102400605607,17.22081461003465
23,82800,86400,r17,-E7,-E7 E6,0.1496113458831232,362.15783112456904,0.45,162.97102400605607,24.38231424149683
23,82800,86400,r18,-E0,-E0 B1A1 E7,0.1056679536442915,362.15783112456904,0.45,162.97102400605607,17.22081461003465
23,82800,86400,r19,-E0,-E0 B1A1 A1A0 E5,0.0032267300819623,362.15783112456904,0.45,162.97102400605607,0.5258635056485412
23,82800,86400,r20,-E0,-E0 B1A1 A1A0 E3,0.015518235955491,362.15783112456904,0.45,162.97102400605607,2.5290228044339664
23,82800,86400,r21,-E0,-E0 B1A1 E6,0.0219716961194158,362.15783112456904,0.45,162.97102400605607,3.5807498157310813
23,82800,86400,r22,-E0,-E0 E1,0.1496113458831232,362.15783112456904,0.45,162.97102400605607,24.38231424149683
23,82800,86400,r23,-E0,-E0 B1B0 B0A0 E5,0.0746314817333094,362.15783112456904,0.45,162.97102400605607,12.162769001166701
23,82800,86400,r24,-E0,-E0 B1B0 B0A0 E3,0.015518235955491,362.15783112456904,0.45,162.97102400605607,2.5290228044339664
23,82800,86400,r25,-E0,-E0 B1B0 E4,0.1056679536442915,362.15783112456904,0.45,162.97102400605607,17.22081461003465
23,82800,86400,r26,-E0,-E0 B1B0 E2,0.508186366982624,362.15783112456904,0.45,162.97102400605607,82.81965261307563
23,82800,86400,r27,-E1,-E1 B1A1 E7,0.508186366982624,362.15783112456904,0.45,162.97102400605607,82.81965261307563
23,82800,86400,r28,-E1,-E1 B1A1 A1A0 E5,0.015518235955491,362.15783112456904,0.45,162.97102400605607,2.5290228044339664
23,82800,86400,r29,-E1,-E1 B1A1 A1A0 E3,0.0746314817333094,362.15783112456904,0.45,162.97102400605607,12.162769001166701
23,82800,86400,r30,-E1,-E1 B1A1 E6,0.1056679536442915,362.15783112456904,0.45,162.97102400605607,17.22081461003465
23,82800,86400,r31,-E1,-E1 B1B0 B0A0 E5,0.015518235955491,362.15783112456904,0.45,162.97102400605607,2.5290228044339664
23,82800,86400,r32,-E1,-E1 B1B0 B0A0 E3,0.0032267300819623,362.15783112456904,0.45,162.97102400605607,0.5258635056485412
23,82800,86400,r33,-E1,-E1 B1B0 E4,0.0219716961194158,362.15783112456904,0.45,162.97102400605607,3.5807498157310813
23,82800,86400,r34,-E1,-E1 B1B0 E2,0.1056679536442915,362.15783112456904,0.45,162.97102400605607,17.22081461003465
23,82800,86400,r35,-E1,-E1 E0,0.1496113458831232,362.15783112456904,0.45,162.97102400605607,24.38231424149683
23,82800,86400,r36,-E5,-E5 A0B0 E4,0.508186366982624,362.15783112456904,0.45,162.97102400605607,82.81965261307563
23,82800,86400,r37,-E5,-E5 A0B0 E2,0.1056679536442915,362.15783112456904,0.45,162.97102400605607,17.22081461003465
23,82800,86400,r38,-E5,-E5 A0B0 B0B1 E1,0.015518235955491,362.15783112456904,0.45,162.97102400605607,2.5290228044339664
23,82800,86400,r39,-E5,-E5 A0B0 B0B1 E0,0.0746314817333094,362.15783112456904,0.45,162.97102400605607,12.162769001166701
23,82800,86400,r40,-E5,-E5 E3,0.1496113458831232,362.15783112456904,0.45,162.97102400605607,24.38231424149683
23,82800,86400,r41,-E5,-E5 A0A1 E7,0.0219716961194158,362.15783112456904,0.45,162.97102400605607,3.5807498157310813
23,82800,86400,r42,-E5,-E5 A0A1 A1B1 E1,0.015518235955491,362.15783112456904,0.45,162.97102400605607,2.5290228044339664
23,82800,86400,r43,-E5,-E5 A0A1 A1B1 E0,0.0032267300819623,362.15783112456904,0.45,162.97102400605607,0.5258635056485412
23,82800,86400,r44,-E5,-E5 A0A1 E6,0.1056679536442915,362.15783112456904,0.45,162.97102400605607,17.22081461003465
23,82800,86400,r45,-E3,-E3 E5,0.1496113458831232,362.15783112456904,0.45,162.97102400605607,24.38231424149683
23,82800,86400,r46,-E3,-E3 A0B0 E4,0.1056679536442915,362.15783112456904,0.45,162.97102400605607,17.22081461003465
23,82800,86400,r47,-E3,-E3 A0B0 E2,0.0219716961194158,362.15783112456904,0.45,162.97102400605607,3.5807498157310813
23,82800,86400,r48,-E3,-E3 A0B0 B0B1 E1,0.0032267300819623,362.15783112456904,0.45,162.97102400605607,0.5258635056485412
23,82800,86400,r49,-E3,-E3 A0B0 B0B1 E0,0.015518235955491,362.15783112456904,0.45,162.97102400605607,2.5290228044339664
23,82800,86400,r50,-E3,-E3 A0A1 E7,0.1056679536442915,362.15783112456904,0.45,162.97102400605607,17.22081461003465
23,82800,86400,r51,-E3,-E3 A0A1 A1B1 E1,0.0746314817333094,362.15783112456904,0.45,162.97102400605607,12.162769001166701
23,82800,86400,r52,-E3,-E3 A0A1 A1B1 E0,0.015518235955491,362.15783112456904,0.45,162.97102400605607,2.5290228044339664
23,82800,86400,r53,-E3,-E3 A0A1 E6,0.508186366982624,362.15783112456904,0.45,162.97102400605607,82.81965261307563
23,82800,86400,r54,-E4,-E4 B0A0 E5,0.508186366982624,362.15783112456904,0.45,162.97102400605607,82.81965261307563
23,82800,86400,r55,-E4,-E4 B0A0 E3,0.1056679536442915,362.15783112456904,0.45,162.97102400605607,17.22081461003465
